@relation bank-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P75.0

@attribute age numeric
@attribute job {admin.,unknown,unemployed,management,housemaid,entrepreneur,student,blue-collar,self-employed,retired,technician,services}
@attribute marital {single,married,divorced}
@attribute education {unknown,secondary,primary,tertiary}
@attribute default {yes,no}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {yes,no}
@attribute contact {unknown,telephone,cellular}
@attribute day numeric
@attribute month {jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,other,failure,success}
@attribute y {yes,no}

@data
32,management,single,tertiary,no,751,yes,no,unknown,8,may,64,1,-1,0,unknown,no
45,technician,married,secondary,no,999,yes,no,cellular,20,nov,215,6,188,2,failure,no
34,management,single,tertiary,no,0,no,no,cellular,21,aug,191,2,-1,0,unknown,no
39,self-employed,married,secondary,no,31,yes,no,cellular,20,nov,61,2,181,4,failure,no
31,services,married,secondary,no,388,yes,no,unknown,5,may,730,2,-1,0,unknown,no
28,technician,single,secondary,no,389,yes,no,cellular,11,may,15,7,-1,0,unknown,no
58,technician,married,tertiary,no,883,no,no,cellular,18,aug,543,1,78,2,failure,no
25,admin.,single,tertiary,no,760,yes,no,cellular,27,may,223,3,89,2,failure,yes
53,admin.,married,secondary,no,105,no,yes,cellular,21,aug,74,2,-1,0,unknown,no
45,blue-collar,married,primary,no,137,yes,yes,unknown,16,may,187,19,-1,0,unknown,no
59,retired,married,primary,no,-47,yes,no,cellular,27,aug,84,4,-1,0,unknown,no
56,management,married,tertiary,no,856,yes,yes,cellular,4,feb,70,4,7,7,other,no
36,services,single,secondary,no,1482,yes,no,cellular,18,nov,177,2,174,1,other,no
29,technician,married,tertiary,no,43,yes,no,unknown,20,may,68,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,954,yes,no,unknown,2,jun,402,9,-1,0,unknown,no
51,technician,married,tertiary,no,1315,no,no,telephone,5,jun,303,2,-1,0,unknown,no
38,management,married,tertiary,no,7124,no,no,unknown,16,jun,301,6,-1,0,unknown,no
34,admin.,married,secondary,no,61,no,yes,unknown,5,may,21,1,-1,0,unknown,no
48,management,married,unknown,no,0,yes,no,cellular,8,may,612,1,344,1,other,no
40,management,married,tertiary,no,1041,yes,no,unknown,12,jun,73,1,-1,0,unknown,no
49,blue-collar,married,primary,no,474,yes,yes,telephone,9,feb,152,3,221,1,failure,no
58,retired,married,secondary,no,35,no,no,cellular,29,jul,336,7,-1,0,unknown,no
32,unemployed,married,secondary,no,10,yes,no,unknown,6,may,501,4,-1,0,unknown,no
57,blue-collar,married,primary,no,282,no,yes,cellular,7,jul,261,12,-1,0,unknown,no
58,management,married,secondary,no,37,no,no,cellular,18,aug,84,11,-1,0,unknown,no
36,blue-collar,married,secondary,no,439,yes,no,unknown,21,may,260,5,-1,0,unknown,no
27,services,single,secondary,no,3354,yes,no,cellular,14,may,493,5,-1,0,unknown,no
43,technician,married,tertiary,no,192,no,no,cellular,5,aug,203,2,-1,0,unknown,no
59,technician,married,secondary,no,2308,no,no,cellular,30,apr,815,1,87,1,other,yes
41,technician,married,secondary,no,0,no,no,cellular,11,mar,101,1,-1,0,unknown,no
59,blue-collar,married,secondary,no,5314,yes,no,cellular,5,may,200,3,-1,0,unknown,no
35,blue-collar,married,primary,no,46,no,no,cellular,8,jul,338,3,-1,0,unknown,no
29,technician,single,secondary,no,103,no,no,unknown,19,may,314,1,-1,0,unknown,no
34,admin.,single,secondary,no,6979,yes,no,cellular,15,may,14,5,-1,0,unknown,no
48,technician,married,secondary,no,1152,yes,no,cellular,21,jul,168,5,-1,0,unknown,no
54,housemaid,married,unknown,no,0,no,no,cellular,14,apr,94,5,145,3,other,no
46,blue-collar,single,secondary,no,324,yes,no,unknown,30,may,293,6,-1,0,unknown,no
42,housemaid,single,primary,no,5774,yes,no,unknown,15,may,54,2,-1,0,unknown,no
34,management,married,tertiary,no,606,no,no,cellular,20,apr,97,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,1831,yes,no,unknown,20,may,203,2,-1,0,unknown,no
55,services,divorced,primary,no,653,no,no,unknown,6,jun,800,1,-1,0,unknown,no
44,admin.,married,secondary,no,205,no,no,cellular,3,nov,289,1,-1,0,unknown,yes
54,blue-collar,married,secondary,no,-630,no,no,unknown,23,may,173,1,-1,0,unknown,no
44,technician,married,tertiary,no,1707,no,no,cellular,8,aug,406,3,-1,0,unknown,no
33,management,single,tertiary,no,335,no,no,cellular,29,aug,130,4,-1,0,unknown,no
32,admin.,single,secondary,no,2817,yes,no,cellular,21,nov,195,1,-1,0,unknown,no
28,self-employed,single,tertiary,no,0,yes,no,cellular,21,jul,479,1,-1,0,unknown,no
46,unemployed,married,secondary,no,3533,yes,no,cellular,12,aug,235,2,-1,0,unknown,no
34,technician,single,secondary,no,201,no,no,cellular,22,jul,257,2,-1,0,unknown,no
36,technician,single,tertiary,no,197,no,no,cellular,30,apr,260,1,-1,0,unknown,yes
34,management,married,tertiary,no,703,yes,no,cellular,14,apr,342,1,-1,0,unknown,yes
32,management,married,tertiary,no,5878,no,no,cellular,19,aug,159,2,-1,0,unknown,no
47,self-employed,married,tertiary,no,751,no,no,cellular,24,jul,408,14,-1,0,unknown,no
28,blue-collar,married,secondary,no,2788,yes,no,unknown,6,jun,369,2,-1,0,unknown,yes
54,services,married,secondary,no,386,yes,no,cellular,2,aug,155,2,-1,0,unknown,no
28,services,single,secondary,no,-427,yes,yes,unknown,21,may,965,2,-1,0,unknown,no
42,blue-collar,single,primary,no,1628,yes,no,cellular,5,feb,119,1,195,8,success,no
54,technician,married,tertiary,no,98,no,no,cellular,8,aug,420,4,-1,0,unknown,no
27,technician,single,secondary,no,235,yes,no,cellular,12,may,13,5,-1,0,unknown,no
55,unknown,married,primary,no,159,no,no,unknown,4,sep,15,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,1480,yes,no,unknown,14,may,108,1,-1,0,unknown,no
45,admin.,married,unknown,no,2033,no,no,cellular,30,nov,123,1,186,4,failure,no
32,management,married,tertiary,no,55,no,no,cellular,2,feb,124,3,-1,0,unknown,no
36,services,married,secondary,no,42,yes,no,unknown,8,may,102,4,-1,0,unknown,no
25,blue-collar,single,secondary,no,913,yes,no,cellular,7,jul,113,4,-1,0,unknown,no
46,entrepreneur,married,secondary,no,757,no,no,unknown,16,jun,382,3,-1,0,unknown,no
38,self-employed,single,tertiary,no,917,yes,no,unknown,23,may,260,1,-1,0,unknown,no
49,management,married,tertiary,no,92,yes,no,unknown,6,may,221,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,4143,yes,yes,unknown,2,jun,21,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,-454,yes,no,cellular,14,may,558,1,-1,0,unknown,yes
53,unknown,married,unknown,no,13,no,no,telephone,28,jan,69,1,-1,0,unknown,no
50,admin.,divorced,secondary,no,769,no,no,cellular,28,jul,72,2,363,4,failure,no
37,management,married,tertiary,no,4089,yes,no,cellular,2,feb,289,2,174,4,other,yes
48,services,married,secondary,no,116,yes,no,telephone,20,apr,70,4,-1,0,unknown,no
23,blue-collar,married,primary,no,1158,yes,no,cellular,16,apr,743,1,-1,0,unknown,no
52,services,married,primary,no,14,no,yes,cellular,28,jul,55,5,-1,0,unknown,no
54,management,married,tertiary,no,8295,no,no,cellular,5,jun,207,1,-1,0,unknown,yes
31,unemployed,single,secondary,no,315,no,no,cellular,30,jan,130,1,2,1,other,no
42,management,married,tertiary,no,1205,no,no,telephone,8,sep,376,2,-1,0,unknown,yes
60,retired,married,secondary,no,89,no,no,cellular,30,apr,156,2,-1,0,unknown,no
48,blue-collar,married,primary,no,559,yes,no,unknown,15,may,1231,2,-1,0,unknown,no
41,self-employed,married,secondary,no,28,yes,no,cellular,11,may,49,1,-1,0,unknown,no
49,management,divorced,tertiary,no,755,no,no,cellular,31,jul,1212,4,-1,0,unknown,yes
26,technician,single,secondary,no,2610,yes,yes,unknown,2,jun,626,1,-1,0,unknown,no
46,technician,divorced,secondary,no,3455,yes,no,unknown,14,may,566,2,-1,0,unknown,no
38,management,married,tertiary,no,46,no,no,cellular,29,aug,70,4,-1,0,unknown,no
59,management,divorced,tertiary,no,7813,yes,no,cellular,21,nov,75,1,-1,0,unknown,no
46,management,married,tertiary,no,1285,yes,no,unknown,27,may,89,1,-1,0,unknown,no
39,admin.,single,secondary,no,1242,yes,no,unknown,12,may,303,3,-1,0,unknown,no
47,technician,married,secondary,no,1990,yes,yes,cellular,25,aug,108,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,-461,no,no,cellular,11,may,254,2,353,1,failure,no
49,blue-collar,married,secondary,no,2039,yes,no,cellular,18,nov,283,2,-1,0,unknown,no
36,technician,married,unknown,no,756,no,no,cellular,11,jul,396,3,-1,0,unknown,no
43,technician,married,secondary,no,17,yes,no,unknown,16,may,353,4,-1,0,unknown,no
69,retired,married,primary,no,279,no,no,telephone,12,aug,26,1,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,836,yes,no,unknown,27,may,129,2,-1,0,unknown,no
47,admin.,divorced,secondary,no,225,no,no,cellular,28,aug,1126,4,-1,0,unknown,yes
38,student,single,tertiary,no,807,no,no,cellular,27,feb,74,2,-1,0,unknown,no
27,services,single,secondary,no,-195,yes,no,cellular,18,may,391,1,-1,0,unknown,yes
